Presse ohne Prinzipien	A Press Without Principles
Bei einem Durchschnittspreis für eine Wohnung in Israel <Israel> (ungefähr 280.000 Euro pro Familie) könnte man die Gesamtkosten auf 9 Milliarden Euro schätzen.	On the basis of the average price of a home in Israel (approximately 280,000 euros per family), one could estimate a total cost of 7-9 billion euros.
Obwohl die beiden Jugendrevolten von derselben Generation durchgeführt wurden und mit Straßendemonstrationen und Sit-ins eine ähnliche Form annahmen, gab es zwischen den Studentenrevolten beiderseits des Eisernen Vorhangs deutlich mehr Unterschiede als Gemeinsamkeiten.	Although the two youthful revolts were undertaken by the same generation and took similar forms of street demonstrations and sit-ins, there were far more differences than similarities as students rebelled on both sides of the Iron Curtain.
Die Unterschiede ergaben sich natürlich aus ihrem Zusammenhang.	It was, of course, the context that made the difference.
Die Ausgangssituation der Studenten im Westen – mit Rede- und Versammlungsfreiheit, einem Pluralismus der Ideologien und einem demokratischen politischen System – war für ihre Kollegen im Osten ein fernes Ziel, dessen Erreichen unwahrscheinlich war.	The point of departure for Western students – freedom of speech and assembly, ideological pluralism, and a democratic political system – was, for their Eastern colleagues, a distant objective that they were unlikely to achieve.
Während Erstere die Revolution wollten, verlangten Letztere nur – was um nichts weniger waghalsig war –, dass die Behörden sich an das Gesetz halten sollten.	While the former wanted a revolution, the latter demanded only – but no less audaciously – that the authorities obey the law.
Im selben Frühjahr verbrannten in Paris <Paris> Demonstranten Autos aus Opposition gegen den bürgerlichen Lebensstil.	That same spring, demonstrators in Paris burned cars in opposition to the bourgeois lifestyle.
Was man sieht, hängt davon ab, wo man steht.	What you see depends on where you sit.
Anders als im Westen spielte der Generationenkonflikt 1968 in Polen nur eine untergeordnete Rolle.	Unlike in the West, intergenerational conflict played a minor role in the Polish 1968.
Schriftsteller und Wissenschaftler schlossen sich aus Zorn über die offizielle Zensur gegenüber Mickiewicz <Mickiewicz>’ Stück und ihrer nationalen Kultur dem Protest der Jungen an.	Writers and scientists, who were also enraged by official censorship of Mickiewicz’s play and national culture, joined the young in protest.
Die Studenten schlossen sich aus Unterstützung für zwei ihrer Kommilitonen, die wegen ihrer Proteste vor dem Nationaltheater vom Studium ausgeschlossen worden waren, zusammen.	Students united to support two of their colleagues who had been expelled for their protests at the National Theater.
Einer der beiden war Adam <Adam> Michnik <Michnik>, später lange Zeit politischer Gefangener, der in den 1980er Jahren zum politischen Strategen der Solidarnosc werden sollte.	One student was Adam Michnik, later a long-term political prisoner, who became a political strategist of Solidarity in the 1980’s.
Die friedliche Demonstration wurde von der Polizei und „freiwilligen“ Tugendwächtern der Partei brutal aufgelöst.	The peaceful demonstration was brutally dispersed by the police and “volunteer” party vigilantes.
Nie gab es den Versuch eines Dialoges.	No dialogue was ever sought.
Unter Verletzung einer Jahrhunderte langen Tradition universitärer Autonomie marschierte die Polizei auf dem Campus auf, verprügelte Studenten und verhaftete eine große Zahl von Demonstranten.	In violation of a centuries-long tradition of university autonomy, the police marched onto campus, beat up students, and arrested a large number of demonstrators.
Als Reaktion hierauf schwappte eine Welle des Protests auf andere Universitäten im ganzen Land über, häufig unterstützt von jungen Arbeitern.	In response, a wave of protests spread to universities around the country, often supported by young workers.
Die Verlogenheit der kommunistischen Presse, die die Bedeutung der Proteste verfälschte und die Studentenführer persönlich angriff, heizte die Situation weiter an.	Mendacity in the Communist press, which distorted the protests’ meaning and personally attacked student leaders, inflamed matters more.
Die nun folgende Hasskampagne unterstrich das völlige Fehlen der Redefreiheit.	The campaign of hatred that followed underscored the country’s utter lack of free speech.
Die Forderung nach Abschaffung der Zensur war eine der ersten politischen Parolen der polnischen Märzunruhen des Jahres 1968.	The demand for the abolition of censorship was one of the first political slogans of the Polish March ‘68.
Rufe nach Versammlungs- und Vereinigungsfreiheit folgten.	Demands for freedom of assembly and the right to organize followed.
Äußerst wichtig ist an dieser Stelle, dass die Protestierenden keine freien Wahlen verlangten.	Crucially, the protesters did not demand free elections.
In dieser Hinsicht waren sie Realisten. Was sie aber forderten, war ein gewisses Maß bürgerlicher Kontrolle über die Obrigkeit, und zwar sowohl im politischen wie im wirtschaftlichen Bereich.	In this they were realists, but they did demand a measure of civic control over the authorities, both in the political and the economic sphere.
Eine Parole lautete: „Kein Brot ohne Freiheit.“	One slogan was “No bread without freedom.”
Nach 1968 traten die protestierenden Studenten nach und nach in das politische und geistige Establishment ihrer jeweiligen Länder ein.	After 1968, Western student protestors gradually entered their countries’ political and intellectual establishments.
Die polnischen Dissidenten fanden sich im Gefängnis oder im Exil wieder.	The Polish dissidents found themselves in prison or exile.
Mehrere tausend von ihnen wurden von ihren Universitäten ausgeschlossen, und nach politisch motivierten Prozessen wurden 80 von ihnen inhaftiert.	Several thousand were expelled from universities, and 80 were imprisoned following political trials.
Die Behörden entließen außerdem prominente Professoren, die die Studenten beeinflusst und unterstützt hatten.	The authorities also sacked prominent professors who had influenced and supported the students.
Die düsterste Antwort des Regimes, eine antisemitische Säuberungsaktion, führte zum Exodus von mehr als 10.000 Menschen, denen auch die Staatsbürgerschaft entzogen wurde.	The regime’s darkest response, an anti-Semitic purge, resulted in an exodus of more than 10,000 people, who were also deprived of their citizenship.
Die Frühjahrsproteste, an die sich viele im Westen so gern zurückerinnern, hatten ein deutlich anderes Ergebnis.	The springtime of protests that many in the West remember fondly led to very different outcomes.
Die Inhaftierung schloss diese Evolution der Märzstreiter ab und nahm ihnen alle Illusionen.	Imprisonment completed the evolution of the March combatants and left them free of illusions.
In den 1970er Jahren schufen sie das größte Oppositionszentrum innerhalb des sozialistischen „Lagers“.	In the 1970’s, they created the biggest center of opposition in the socialist “camp.”
Die Solidarnosc-Bewegung der 1980er Jahre und der friedliche Sturz des Kommunismus waren großteils das Werk ihrer Generation.	The Solidarity movement of the 1980’s and the peaceful overthrow of communism was, in large measure, the work of their generation.
Es war das einzig passende Ende des Weges, der 1968 am Denkmal von Mickiewicz <Mickiewicz> begann.	It was the only suitable end to the road begun in 1968 under the monument of Mickiewicz.
Die Wälder der Welt müssen wiederhergestellt werden	Rebuilding the World’s Forests
OXFORD – Die Menschheit hatte schon immer ein kompliziertes Verhältnis zu Wäldern.	OXFORD – Humankind has always had a tricky relationship with forests.
Wir sind von ihnen abhängig, weil sie Klima und Regenfall regulieren, Luft und Wasser reinigen, unzählige Pflanzen und Tiere ernähren und Milliarden Menschen ernähren.	We depend on them to regulate the climate and rainfall, clean our air and water, sustain myriad species of plants and animals, and support the livelihoods of over a billion people.
Und dennoch zerstören wir sie immer weiter, zurzeit existiert nur noch die Hälfte der ursprünglichen Wälder der Welt.	Yet we continue to destroy them, to the point that only half the world’s original forest cover remains.
Der Preis der Entwaldung kann kaum übertrieben werden.	The price of deforestation can hardly be overstated.
Bäume verbrauchen während ihres Wachstums großen Mengen an Kohlendioxid, wodurch sie für die Aufnahme von klimaschädlichen Treibhausgasen – aus Autos, Fabriken, Kraftwerken und Rinderherden – unverzichtbar sind.	Trees consume large amounts of carbon dioxide as they grow, making them vital tools for absorbing the greenhouse-gas emissions – from cars, factories, power stations, and livestock – that result in climate change.
Um das Ziel überhaupt zu erreichen, müssen wir sogar einen erheblichen Teil der bereits verlorengegangenen Waldflächen wiederherstellen.	In fact, to meet that target, we will need to restore a significant amount of forest cover that is already gone.
Es gibt verschiedene Möglichkeiten der Wiederaufforstung.	There are two ways to approach reforestation.
Eine wäre, landwirtschaftliche Flächen nicht mehr zu nutzen und zu warten, bis auf ihnen von selbst wieder Wälder wachsen.	The first is to allow agricultural lands to fall into disuse, and then wait for them to revert naturally to forest.
Das wäre nicht teuer, aber es würde Jahrzehnte dauern.	This wouldn’t cost much, but it would take decades.
Die zweite Option ist proaktiver: Millionen Bäume pflanzen.	The second option is more proactive: plant billions of new trees.
Aber da die meisten Regierungen heutzutage nicht viel Geld haben, hat sich die Finanzierung dieses Versprechens als relativ schwierig herausgestellt.	But, with most governments short on cash these days, financing the pledge has proved challenging. Against this background, we must try to engage the private sector to deliver the needed investment.
Wenn Wälder einen ökonomischen Wert haben, werden sie eher kultiviert als zerstört.	When forests have an economic value, they are more likely to be cultivated than destroyed.
Und tatsächlich werden Wälder bereits seit Tausenden von Jahren bewirtschaftet.	And, indeed, trees have been cultivated for profit for millennia.
Heute bedecken produktive Waldflächen eine Fläche von mehr als einer Milliarde Hektar bzw. circa ein Viertel der globalen Waldfläche.	Today, productive forests cover an area of more than a billion hectares, or about one-quarter of the world’s forested land.
Diese Wälder produzieren Feuerholz, das für circa die Hälfte der Baumrodungen verantwortlich ist.	Such forests produce fuelwood, which accounts for about half of tree removals.
Sie produzieren auch Materialien für Kleidung, Öle für Seifen und Schmiermittel, Früchte und andere Nahrungsmittel, wie beispielsweise Kokos.	They also produce materials for clothes, oils for soaps and lubricants, fruits, and other foods, such as cocoa.
Die Nachfrage nach diesen Produkten wächst, obwohl nicht so schnell, wie die Nachfrage nach Zeitungspapier aufgrund der Digitalisierung sinkt.	Demand for these products is growing, though not as fast as demand for newspaper print falls as a result of computerization.
Wie kann die Nachfrage nach Baumprodukten erhöht werden?	How can demand for forest products be increased?
Eine vielversprechende Chance bietet die Bauwirtschaft.	A promising opportunity lies in construction.
Aber die meisten Häuser werde heutzutage mit Ziegeln, Mörtel und Beton gebaut, bei höheren Gebäuden kommt noch Stahl hinzu. Die Herstellung all dieser Materialien erzeugt erhebliche Kohlestoffemissionen.	But most buildings today are constructed using bricks and mortar, concrete, and, for larger structures, steel – all materials that produce substantial carbon emissions during the manufacturing process.
Es ist zwar unwahrscheinlich, dass Holz diese Materialien ersetzen wird, aber aufgrund neuer Techniken wird es wettbewerbsfähiger.	While it is unlikely that timber can fully replace any of these materials, new types of engineered wood are making it more competitive.
Der klimatechnische Nutzen wäre immens.	The climate benefits could be massive.
Wie bei so vielen Klimamaßnahmen stehen zu hohe Kosten oft der Implementierung im Weg.	As with so many climate measures, cost can be a major barrier to implementation.
Natürlich ist eine solche Umstellung nicht einfach.	Of course, delivering such a transformation will not be easy.
Die Hersteller traditioneller Baumaterialien werden Druck ausüben und versuchen, ihre Interessen zu wahren. Das muss überwunden werden, auch indem sichergestellt wird, dass hinsichtlich der Subventionen einheitliche Wettbewerbsbedingungen herrschen.	Vested interests – pressure from industries producing traditional building materials – must be overcome, including by ensuring a level playing field in terms of subsidies.
Auch andere Themen müssen angegangen werden, beispielsweise die öffentliche Sicherheit, Brandschutz oder Befallprävention. Fachleute müssen neue Fähigkeiten erlernen.	Furthermore, public concerns – for example, regarding fire safety or infestation prevention – must be addressed, and builders will have to learn new skills.
Und wichtiger noch, die Überwachung muss erheblich verbessert werden, so dass eine erhöhte Nachfrage nicht zu mehr Entwaldung führt.	Most important, monitoring will have to be improved considerably, so that increased demand does not result in more deforestation.
Für viele Länder sollten die wirtschaftlichen Chancen ausreichend sein, damit es sich lohnt, diese Herausforderungen anzunehmen.	For many countries, the economic opportunities should be sufficient to make addressing these challenges worthwhile.
Neue Plantagen könnten zu einer Erholung ländlicher Gebiete führen, neue Fabriken Chancen für Investoren und Unternehmer schaffen.	New plantations could regenerate rural areas, as new factories created opportunities for investors and entrepreneurs.
Regierungen und größere Unternehmen wären in der Lage, auf dem schnell wachsenden Markt für grüne Anleihen die Finanzierung der ersten Schritte zu finden, einschließlich der Schaffung eines Systems von Drohnen und Satellitenbildern zur Überwachung nicht nachhaltiger Waldbewirtschaftung.	Governments and larger companies would be able to tap the fast-growing green-bond market to fund the early transition, including the creation of systems using drones and satellite imaging to monitor for unsustainable forestry practices.
Chancen, Wirtschaftswachstum mit der Reduzierung von Treibhausgaseimissionen zu verbinden, sind selten.	Opportunities to align economic development with the reduction of greenhouse-gas emissions are rare.
Wir müssen diese Gelegenheit ergreifen, indem wir eine Änderung der Bauwirtschaft verfolgen, bei der Bäume gepflanzt werden, das effektivste Instrument zur Bindung von Kohlenstoffen, das der Welt zur Verfügung steht.	Yet that is what reforestation offers. We must take advantage of this opportunity, by pursuing a construction transformation based on restoring trees, the world’s most effective carbon-capture tool.
In diesem „neuen Holzzeitalter” können wir Holz anbauen, mit Holz bauen und nebenbei unsere Wälder wieder zu neuem Leben erwecken.	In this “new age of timber,” we would grow wood, build with wood, and allow our forests to thrive.
Tierliebe im Zeitalter von MKS	Caring about Animals in the Era of Foot and Mouth
Aber jetzt müssen sie wegen dieser schrecklichen Krankheit sterben.“ Reine Heuchelei.	But now they die due to this awful disease.” Total hypocrisy.
Bevor Sie Tränen des Mitgefühls für den Landwirt vergießen, sollten Sie sich folgende Frage stellen: Was wäre das Schicksal der Lämmer gewesen, wenn die Maul- und Klauenseuche nicht ausgebrochen wäre?	Before you start weeping in sympathy with the farmer, ask yourself one question: what would have been the fate of the lambs if there had been no outbreak of foot and mouth disease?
Der Bauer hätte diese kleinen Frühlingssymbole von ihren Müttern getrennt, in Lastwagen gepfercht und zum Schlachthof gefahren.	The farmer would have taken these little symbols of spring away from their mothers, packed them into trucks, and sent them to slaughter.
Das Symbol neuen Lebens wäre zu totem Fleisch verarbeitet worden.	The symbol of new life would become dead meat.
Dann wäre der Bauer zur Bank gegangen und hätte ohne Gewissensbisse den Scheck eingelöst, den er für seine Arbeit bekommen hätte.	Then the farmer would have happily banked the cheque he was paid for doing this.
(Er wird auch jetzt einen Scheck bekommen, denn die Landwirte werden für die Keulung von Vieh zur Seucheneindämmung von der Regierung entschädigt.)	(He'll still get a cheque, since farmers are compensated by government for animals shot to contain the outbreak.)
Die Lämmer sind vielleicht ein paar Wochen vor ihrer Zeit gestorben, aber sie mussten weder die Verzweiflung über die Trennung von der Mutter, noch das Elend des Transports, vielleicht über Hunderte von Kilometern, noch die Schrecken des überfüllten Schlachthofes erleiden.	The lambs may have lost out on a few weeks of life, but they were also spared the distress of separation from their mothers, the misery of transportation, possibly for hundreds of kilometres, and the crowding and terror of the slaughterhouse.
Mastschweine verlieren sogar noch weniger, wenn sie getötet werden, um die Ausbreitung der Seuche zu verhindern.	When intensively reared pigs are shot as a disease control measure, they lose even less.
Sie verbringen ihr Leben in der Box, auf bloßem Betonboden ohne Stroh – Schweine lieben Stroh, aber es kostet Geld, und eingestreute Böden lassen sich schwerer sauber halten – und da sie den ganzen Tag nichts zu tun haben, außer in der kurzen Zeit, in der sie fressen, ist wirklich nicht einzusehen, welche Vorteile ihnen ein längeres Leben bringen sollte.	Kept indoors all their lives, on bare concrete without straw for bedding – pigs love straw, but it costs money and makes the floors harder to keep clean – with nothing to do all day except for the short time they are eating, it is hard to see that longer existence brings them any benefits at all.
Es ist Ansichtssache, aber meiner Meinung nach sind in der industriellen Schweinemast die glücklichen Schweine die, die vor Ort erschossen werden.	It's a matter of judgment, and others might disagree, but in my view the lucky factory farmed pigs are those shot on the farm.
Die unglücklichen müssen länger leben.	The unlucky ones have to live longer.
In Zeitungskommentaren kann man lesen, wie schrecklich diese Massenschlachtung von Hunderttausenden Tieren doch sei.	I've been reading newspaper columns in which writers say how dreadful it is, this mass slaughter of hundreds of thousands of animals.
Man stellt ihre Notwendigkeit in Frage, indem man darauf hinweist, dass die Krankheit keinerlei Risiko für den Menschen berge und dass sich sogar 95 Prozent der befallenen Tiere nach ein bis zwei Wochen erholen – oder erholen könnten, würden sie nicht vorher geschlachtet.	They question its necessity, noting that the disease poses zero risk to humans, and even in animals, 95% will recover within a week or two – or would, if they were not shot first.
Es gibt sogar einen Impfstoff gegen die Krankheit.	There is even a vaccine for it.
Andere Kolumnisten meinen, der eigentliche Grund für die Schlachtungen sei ein wirtschaftlicher.	Columnists point out that the real reason for the slaughter is economic.
Die Krankheit verursache einen vorübergehenden Produktionsausfall, und wenn ein Land erst einmal von der Seuche befallen sei, würden andere Länder den Import seiner Fleisch- und Molkereiprodukte verbieten, um eine Ausbreitung der Krankheit unter den eigenen Tieren zu verhindern.	The disease causes a temporary loss of production, and once foot and mouth disease is established in a country, other countries will prohibit the importation of its meat and dairy products because they don't want the disease to spread it to their animals.
Durch die Impfung ist das Problem allerdings noch nicht gelöst, denn sie ruft falsche positive Werte bei den Bluttests der Tiere hervor, die unter MKS-Verdacht stehen. Somit können die Importländer nicht wissen, ob sie es mit einem Tier zu tun haben, das befallen ist oder gegen die Seuche geimpft wurde.	Vaccination, however, doesn't solve the export problem, because it produces false positives on blood tests of animals suspected of having the disease, so the importing countries don't know if they have found an animal with the disease, or an animal that has been vaccinated against it.
Verfeinerte Tests, mit denen kranke von geimpften Tieren unterschieden werden können, sind teuer, und es ist noch nicht erwiesen, dass sie zuverlässig sind.	To do further tests distinguishing the infected animals from the vaccinated ones is expensive, and not yet proven to be reliable.
Um kein Risiko einzugehen, haben viele Länder geimpfte Tiere mit einem generellen Importverbot belegt.	To be on the safe side, countries ban the import of vaccinated animals anyway.
Hat man nun gezeigt, dass die Schlachtungen unnötig sind, sagt man als nächstes, dass die Schlachtungen eingestellt werden sollten, dass sich darin eine falsche Einstellung zu Tieren offenbart, dass wir diesen mehr Achtung entgegenbringen und sie nicht nur als Mittel für unsere Zwecke behandeln sollten.	So, having demonstrated that the slaughter is unnecessary, it is then said that the slaughter should stop, that it shows the wrong attitude to animals, that we must show them more respect, and not just treat them as a means to our ends.
Obwohl sie keine Vegetarier seien, behaupten einige dieser Journalisten, ekelten sie die Bilder aus dem Fernsehen so an, dass sie daran dächten, kein Fleisch mehr zu essen.	While they are not vegetarian, some of these columnists say, they are so disgusted with what they have been seeing on television that they have been thinking of giving up meat.
Also bitte!	Oh please!
Leben die Leute denn auf dem Mond?	Where have the people been all these years?
Sie müssen doch gewusst haben, dass all diese Tiere in jedem Fall geschlachtet worden wären.	You must have known that all these animals were going to get slaughtered anyway?
Wenn Sie lesen können und sich nicht absichtlich von all dem abgewendet haben, was Ihr Wohlbefinden stören könnte, dann sollten Sie außerdem wissen, dass die gesamte Tierindustrie unnötig ist, dass wir ohne sie gesünder leben und unsere Umwelt weniger schädigen würden.	If you can read, and didn't deliberately turn away from anything that might disturb your comfort, you should also know that the entire animal industry is unnecessary, that we would be healthier, and do less damage to our environment, without it?
Diese Tiere sind nur Mittel zu unseren Zwecken, nur deshalb existieren sie.	These animals are just means to our ends, that is their sole reason for existing.
Wie können Landwirte sie mit Respekt behandeln, wenn Verbraucher billigeres Fleisch wollen und Supermärkte ihre enorme Verhandlungsmacht ausnutzen, um die Erzeuger zu zwingen, auf jede nur erdenkliche Weise die Kosten zu senken?	How can farmers treat them with respect when consumers want cheaper meat and supermarkets are using their immense bargaining power to force producers to use every possible means to cut costs?
Geben Sie das Fleischessen auf.	Yes, do give up meat.
Es ist die richtige Entscheidung, und man trifft sie besser spät als gar nicht.	It's the right decision to make, and better late than never.
Aber geben Sie es nicht etwa auf, weil Sie Mitleid mit den gekeulten Tieren haben oder weil Sie die Einstellung zu Tieren nicht mögen, die hinter der Tatsache steht, dass all diese Tötungen dem bloßen Profit dienen.	But don't give it up because you pity the animals being shot, and don't like the attitude to animals that is conveyed by the fact that all this killing is taking place for mere economic gain.
Geben Sie es auf, weil Sie durch diese Schlachtungen endlich das wahre Gesicht der modernen Tierindustrie erkannt haben.	Give it up because all of this slaughter has at last brought home to you the real truth about the nature of the animal industry today.
DHAKA <DHAKA> – Jeden Tag sterben Kinder an vermeidbaren und behandelbaren Krankheiten wie Durchfall und Lungenentzündung. Die Mehrheit der Todesopfer ist in Entwicklungsländern zu beklagen.	DHAKA – Children die from preventable and treatable conditions like diarrhea and pneumonia every day, with the developing world accounting for the majority of victims.
Somit liegt die Notwendigkeit auf der Hand, innovative und kostengünstige Lösungen hervorzubringen, die in einem Umfeld eingesetzt werden können, das durch Ressourcenmangel benachteiligt ist.	The need to produce innovative and cost-effective solutions that can be delivered in resource-deprived settings could not be more apparent.
