Brasilien im institutionellen Schwebezustand	Brazil’s Institutional Limbo
Andere Zentralbanken haben die Notwendigkeit neuer Instrumente zur Gewährleistung der Finanzstabilität erkannt. Das ist auch für die BCB unumgänglich.	Other central banks have recognized the need for new instruments to ensure financial stability; so must the BCB.
Institutionelle Klarheit hinsichtlich des Mandats der BCB für Finanzstabilität <BCB> sowie die dafür zur Verfügung stehenden Instrumente könnten Brasilien helfen, zukünftige Krisen zu vermeiden – oder sie zumindest erfolgreicher zu überstehen.	Institutional clarity on the BCB’s mandate for financial stability and the instruments at its disposal could help Brazil avoid future crises – or at least weather them more effectively.
Bei den Präsidentenwahlen in Brasilien scheinen zwei unbefriedigende Möglichkeiten zur Abstimmung zu stehen: unter Rousseff die Fortsetzung des Status quo mit einer dem politischen Einfluss unterliegenden BCB  oder, unter Neves, eine informell autonome BCB mit einem veralteten institutionellen Apparat.	Brazil’s presidential election appears to offer two unsatisfying choices: a continuation of the status quo, with the BCB subject to political influence, under Rousseff; or an informally autonomous BCB with an outdated institutional apparatus, under Neves.
Lediglich Silvas ursprünglicher Plan enthielt Forderungen nach einer institutionellen Reform der Geldpolitik und der Finanzmarktaufsicht. Es ist alles anderes als sicher, dass ihre Unterstützung für Neves bei den Stichwahlen dessen Meinung im Falle seines Sieges beeinflussen wird.	Only Silva’s initial proposal included calls for institutional reform of monetary policy and financial regulation; and it is far from certain that her endorsement of Neves in the run-off will sway his view should he win.
Wohin steuert das multilaterale Handelssystem?	Whither the Multilateral Trading System?
BRÜSSEL <BRUSSELS> – Der Freihandel scheint in diesen Tagen kaum Anhänger zu haben.	BRUSSELS – Free trade seems to have few supporters these days.
Obwohl sich die tatsächlichen Handelsvolumina inzwischen von der Rezession und dem Fall der Rohstoffpreise nach der Krise erholen, ist die „Globalisierung“ zunehmend umstritten. Exemplarisch zeigt sich dies an der Wahl von US-Präsident Donald Trump auf der Basis von Versprechen, internationale Verträge platzen zu lassen und harte Saiten gegenüber den Handelspartnern aufzuziehen.	Though actual trade volumes are recovering from the post-crisis recession and drop in commodity prices, “globalization” has become increasingly contentious, as exemplified by the election of US President Donald Trump on the back of a promise to rip up international agreements and get tough on trade partners.
Was bedeutet dies für die Zukunft des regelbasierten Handelssystems?	What does this mean for the future of the rules-based trading system?
Vor rund 60 Jahren, als das gegenwärtige regelbasierte globale Handelssystem entwickelt wurde, waren die USA die weltweit einzige wirtschaftliche „Supermacht“. Sie wiesen in den hochentwickelten Fertigungsbranchen jener Zeit eine eindeutige Dominanz auf.	Some 60 years ago, when the current rules-based global trading system was conceived, the United States was the world’s sole economic “hyperpower,” possessing unquestioned dominance in the day’s most advanced manufacturing industries.
Machtvoll genug, um anderen Regeln aufzuerlegen, und dominant genug, um den größten Anteil der Vorteile für sich zu beanspruchen, konnten sie die Rolle eines „wohlmeinenden Hegemons“ spielen, und das taten sie auch.	With enough power to impose rules, and enough dominance to be able to count on accruing the largest share of the benefits, it could – and did – perform the role of “benevolent hegemon.”
Als Japan und Europa sich vom Zweiten Weltkrieg erholten – wobei Letzteres zusätzlich von seiner wirtschaftlichen Integration profitierte –, begann Amerikas Vorsprung zu schwinden, und in den 1970er und 1980er Jahren teilten die USA die Macht über die weltweite Handelsagenda mit Europa.	As Japan and Europe recovered from World War II – with the latter getting an added boost from economic integration – America’s lead began to dwindle, and by the 1970s and 1980s, the US was sharing power over the world’s trade agenda with Europe.
Trotzdem verfolgten beide, da sie so viele gemeinsame Interessen teilen, im Allgemeinen <Europe> einen kooperativen Ansatz.	Nonetheless, because the US and Europe share so many common interests, they generally adhered to a cooperative approach.
Erst als die Importe begannen, eine wachsende Anzahl von Branchen in den USA zu überfordern, was das Auftreten hoher und anhaltender Außendefizite anheizte, wurde die Handelspolitik des Landes defensiver, was Spannungen mit vielen Partnern des Landes hervorrief.	It was not until imports began to overwhelm a growing number of industries in the US, fueling the emergence of large and persistent external deficits, that the country’s trade policy became more defensive, creating friction with many of its partners.
Doch selbst dann waren sich die führenden US-Politiker des Wertes des liberalen multilateralen Handelssystems bewusst und unterstützten die Gründung der Welthandelsorganisation (WTO), als Nachfolgeorganisation des Allgemeinen Zoll- und Handelsabkommens (GATT), im Jahre 1995.	Yet, even then, US leaders understood the value of the liberal multilateral trading system, and supported the establishment, in 1995, of the World Trade Organization as the successor to the General Agreement on Tariffs and Trade.
Die Schaffung der WTO <WTO> war ein wichtiger Fortschritt, denn diese befasste sich nicht nur mit Zolltarifen, sondern auch mit anderen Handelsschranken, darunter indirekten Barrieren, die sich aus nationalen Bestimmungen ergaben.	The WTO’s creation amounted to a major step forward, as it addressed not just tariffs, but also other trade barriers, including indirect barriers arising from domestic regulations.
Angesichts der Komplexität der Bewertung, wie nationale Regelungen den Handel beeinträchtigen könnten – insbesondere im Vergleich zu der Beurteilung, ob ein Zolltarif korrekt angewandt wurde –, brauchte die WTO <WTO> wirksame Mechanismen zur Beilegung von Streitigkeiten, bei denen sich die Mitglieder einer verbindlichen Schlichtung unterwarfen.	Given the complexity of assessing how domestic regulations might impede trade, especially compared to judging whether a tariff has been correctly applied, the WTO needed effective dispute-settlement mechanisms, with members agreeing to binding arbitration.
Das System funktionierte, weil seine wichtigen Mitglieder die Legitimität unabhängiger WTO-Panels anerkannten, auch wenn diese manchmal politisch unbequeme Urteile fällten.	The system worked, because its major members recognized the legitimacy of independent panels, even if they sometimes deliver politically inconvenient judgments.
Doch diese Anerkennung steht nun zunehmend in Zweifel.	Yet this recognition is now increasingly in doubt.
Man überlege, was für eine Art Volkswirtschaft ein regelbasiertes System unterstützen würde.	Consider what type of economy would support a rules-based system.
Nach dem Zweiten Weltkrieg unterstützten die USA ein derartiges System aufgrund ihrer unangefochtenen wirtschaftlichen Überlegenheit.	After WWII, the US supported such a system, because of its unassailable economic supremacy.
Ein offenes regelgestütztes System wäre auch für eine Welt attraktiv, die ausschließlich aus kleinen Ländern besteht, von denen keines hoffen kann, davon zu profitieren, dass es sich auf seine relative wirtschaftliche Macht stützt.	An open rules-based system would also be highly appealing in a world comprising only small countries, none of which could hope to gain by relying on its relative economic power.
Die Sache wird komplizierter, wenn die Weltwirtschaft eine kleine Anzahl Volkswirtschaften ähnlicher Größe umfasst, die größer sind als die kleinen Volkswirtschaften aus dem vorherigen Beispiel, aber nicht groß genug, um das System allein zu dominieren.	Things become more complicated when the global economy includes a small number of economies of similar size, larger than the small economies from the previous example, but not large enough to dominate the system alone.
Dies ist das Szenario, dass der mit dem Nobelpreis ausgezeichnete Ökonom Paul Krugman in einem Aufsatz zum Bilateralismus aus dem Jahre 1989 erörterte. Krugman schrieb, dass eine Welt, die aus drei großen Handelsblöcken bestünde, die für den Handel schlechteste Konstellation darstelle, da ein Mangel an ausdrücklicher Kooperation zwischen allen dreien zu zunehmenden Handelsschranken führen würde.	That is the scenario the Nobel laureate economist Paul Krugman considered in a 1989 paper on bilateralism, in which he reported that a world consisting of three major trading blocs constitutes the worst constellation for trade, as a lack of explicit cooperation among all three would lead to increasing trade barriers.
Unglücklicherweise ist das genau die Situation, in der sich die Weltwirtschaft heute befindet.	Unfortunately, this is exactly the situation in which the global economy finds itself today.
Es gibt drei dominante Volkswirtschaften oder Handelsblöcke – China, die Europäische Union <the European Union> und die USA – mit sehr ähnlichen Handelsvolumina (Exporte plus Importe) von jeweils rund vier Billionen Dollar.	There are three dominant economies or trading blocs – China, the European Union, and the US – with very similar trade volumes (exports plus imports) of around $4 trillion each.
(Japan, das vor 25 Jahren ein starker Wettbewerber war, hat heute ein viel geringeres Handelsvolumen.)	(Japan, which was a strong contender 25 years ago, now has a much smaller trade volume.)
Gemeinsam entfallen auf die G3-Volkswirtschaften 40% des Welthandels und 45% des weltweiten BIP.	Together, the G3 economies account for 40% of world trade and 45% of global GDP.
Angesichts der auf diese Weise verteilten Wirtschaftsmacht ist eine ausdrückliche Kooperation aller drei Akteure äußerst wichtig.	With economic power distributed in this way, explicit cooperation by all three actors is crucial.
Doch gibt es zwingende Gründe, warum diese in Bezug auf eine derartige Kooperation zurückhaltend sein könnten.	Yet there are compelling reasons why they would be reticent to pursue such cooperation.
Selbst wenn Trump nicht US-Präsident wäre, würde das derzeitige globale Handelssystem die USA, deren Handelspolitik sich lange Zeit auf Fertigungsgüter konzentrierte, vor Probleme stellen.	Even if Trump weren’t president, the current global trading system would present problems for the US, whose trade policy has long focused on manufactured goods.
(Der Handel mit Rohstoffen war schon immer relativ frei, und der Handel mit landwirtschaftlichen Erzeugnissen gilt gewöhnlich als Sonderfall und unterliegt daher keinen Regeln wie dem „Meistbegünstigungsgrundsatz“, der auf Fertigungsartikel Anwendung findet.)	(Trade in raw materials has always been relatively free, and trade in agricultural goods has usually been considered special, and thus not subject to rules like the “most favored nation” principle, which applies to manufactures.)
Weil die USA heute in Bezug auf ihre Energieversorgung autark sind, müssen sie weniger Fertigungswaren exportieren als Industrieländer, die nicht über heimische Energievorkommen verfügen.	Because the US is now self-sufficient in energy, it needs to export fewer manufactured goods than industrialized countries with no domestic energy resources.
Die jährlichen US-Exporte von Fertigungswaren belaufen sich daher heute nur noch auf rund eine Billion Dollar jährlich – deutlich weniger als bei der EU und China, die jeweils fast doppelt so viele Fertigungswaren exportieren, obwohl ihre Volkswirtschaften etwas kleiner sind.	Annual US exports of manufactured goods thus now amount to only about $1 trillion annually – significantly less than both the EU and China, which export almost twice as much in manufactured goods, despite having somewhat smaller economies.
Natürlich ist es unwahrscheinlich, dass Trump einen ausgewachsenen Handelskrieg beginnt, denn jeder US-Zoll würde den Interessen der größten Konzerne des Landes schaden, die enorme Summen in Produktionsstätten im Ausland investiert haben.	To be sure, Trump is unlikely to start an outright trade war, because any US tariff would harm the interests of the country’s largest companies, which have invested huge sums in production facilities abroad.
Doch wird andererseits kaum ein Unternehmen bereit sein, viel von seinem politischen Kapital zu verbrauchen, um das regelgestützte System zu verteidigen, weil es die Verluste tragen müsste, während seine Mitbewerber die Gewinne teilen würden.	Yet no individual firm will be willing to give up much of its political capital to defend the rules-based system, either, because it would have to bear the losses, while its competitors shared the gains.
Dasselbe gilt für die G3-Handelsblöcke: Wenn die EU politisches Kapital aufwendet, um die USA abzuhalten, die WTO-Mechanismen zu untergraben, werden davon China (und die übrige Welt) am meisten profitieren.	The same goes for the G3 trading blocs: if the EU expends political capital to stop the US from undermining WTO mechanisms, China (and the rest of world) will reap most of the gains.
Diese Dynamik erklärt zu einem guten Stück, warum die chinesische Führung, obwohl sie ihre Unterstützung für das multilaterale regelbasierte Handelssystem erklärt hat, keine konkreten Maßnahmen ergriffen hat, um dieses zu stärken.	That dynamic goes some way toward explaining why China’s leaders, despite having proclaimed their support for the multilateral rules-based trading system, haven’t taken concrete action to reinforce it.
Ihr Zögern wird vermutlich durch die Annahme verstärkt, dass ihr Land noch innerhalb der aktuellen Generation die Weltwirtschaft dominieren wird; an diesem Punkt möchte es dann möglicherweise nicht mehr an anderer Leute Regeln gebunden sein.	Their reticence is probably intensified by the assumption that, within the current generation, their country will dominate the global economy; at that point, they might no longer want to be bound by somebody else’s rules.
Dass die Kommunistische Partei Chinas (KPCh) kürzlich in allen Bereichen der Wirtschaft zusätzliche Macht erhalten hat, macht die Sache nicht besser: Alle großen Unternehmen müssen inzwischen einen KPCh-Vertreter in ihrem Verwaltungsrat akzeptieren.	It does not help matters that the Communist Party of China has recently been empowered even further in all areas of the economy, with all major firms now having to accept a CPC representative on their board.
Es ist schwer vorstellbar, wie eine dominante Wirtschaftsmacht, die von einer einzigen Partei beherrscht wird – insbesondere einer mit derart umfassender Kontrolle über die Wirtschaft – das Primat internationaler Regeln und Verfahren gegenüber nationalen Gesichtspunkten akzeptieren würde.	It is difficult to see how a dominant economic power governed by a single party – especially one with such extensive control over the economy – would accept the primacy of international rules and procedures over domestic considerations.
Die Schlussfolgerung ist klar.	The conclusion is clear.
Die Welt sollte sich auf die Erosion des in der WTO <WTO> angelegten regelbasierten Handelssystems vorbereiten.	The world should prepare itself for the erosion of the rules-based trading system enshrined in the WTO.
Technologische Kompetenz als Gebot der Stunde	The Tech Literacy Imperative
DAVOS – In vielen Teilen der Welt wachsen kleine Kinder in einem von Technologie geprägtem Umfeld auf.	DAVOS – In many parts of the world, young children grow up surrounded by technology.
Buchstäblich vor ihrer Nase befindet sich ein unbegrenztes Angebot an Unterhaltung, Spielen, Lernprogrammen und sozialen Netzwerken.	At their fingertips – literally – lies a limitless amount of entertainment, gaming, learning, and social networking.
Sie kennen die Welt nicht anders als vernetzt.	Their world has always been connected.
Noch bevor sie laufen lernen, können sie scrollen.	They learn to scroll before they can walk.
Doch so selbstverständlich Kinder diese Technologien auch anwenden, viele haben keine Ahnung, wie sie funktionieren.	And yet, as confident as they may be using technology, too many children have no idea how it all works.
Ebenso wenig erfassen sie, in welchem Ausmaß die Technologie Grundlage ihres Lebens ist – oder wie sie ihre Zukunft beeinflussen wird.	Nor do they fully appreciate how it underpins their lives – or how it will shape their futures.
Ich bezeichne diese Entwicklung als das technologisches Kompetenz-Paradoxon.	I think of this as the tech literacy paradox.
Die Kinder von heute mögen vielleicht großartige Konsumenten der Technologie sein, aber sie sind in den seltensten Fällen wirklich technologisch kompetent.	Today’s children may be great consumers of technology, but rarely are they truly tech literate.
Sie machen zwar den Eindruck schlauer Digital Natives, aber ihre Kenntnisse reichen selten tiefer als bis zum Bildschirm.	They may look like savvy digital natives, but their knowledge is only screen-deep.
Bei ihnen handelt es sich um passive Anwender und nicht um aktive Gestalter.	They are passive users, not active creators.
Und die meisten haben auch wenig Interesse zu erfahren, wie die Technologie, von der sie abhängig sind, wirklich funktioniert.	And most of them have little real interest in finding out how the technology on which they depend actually functions.
Das hat bedeutende Konsequenzen.	This has important implications.
Die Ökonomien unterliegen derzeit einem radikalen Wandel im Hinblick auf Produktion, Vertrieb und Verbrauch von Gütern und Dienstleistungen.	Economies are undergoing radical shifts in terms of how they produce, distribute, and consume goods and services.
Jeder Aspekt des Lebens und der Arbeitswelt verändert sich.	Every aspect of life and work is changing.
Verbesserte Technologie-Kompetenzen werden unerlässlich sein, um sicherzustellen, dass die Auswirkungen der aktuell stattfindenden vierten Industriellen Revolution für die Menschheit positiv sein werden.	Greater tech literacy will be essential to ensure that the human implications of the ongoing Fourth Industrial Revolution are positive.
Wenn die jungen Menschen in vollem Umfang an unserer zunehmend technologisch orientierten Welt teilhaben wollen, wird sich eine größere Zahl entsprechende technologische Kompetenzen aneignen müssen.	If young people are to participate fully in our increasingly tech-enabled world, greater numbers of them will have to be tech literate.
Wollen sie einst selbstverantwortliche Bürger und nicht nur geblendete Verbraucher sein, werden sie verstehen müssen, wie die Technologie ihr Leben und ihre Perspektiven beeinflusst.	If they are to be empowered citizens, not just beguiled consumers, they will need to understand how technology affects their lives and prospects.
In Zukunft wird es nicht nur mehr Arbeitsplätze im Technologie-Bereich geben, auch andere Jobs werden eine technologische Dimension aufweisen, zumal wissenschaftliche Fortschritte eine wichtige Rolle bei der Lösung der größten Herausforderungen der Gesellschaft spielen  - wie etwa in den Bereichen Klimawandel, Gesundheitsversorgung, Armut und Ungleichheit.	Not only will there be more tech jobs in the future; increasingly, more jobs will have a tech dimension to them, especially as scientific advances play a major role in solving some of society’s biggest challenges – climate change, health care, poverty, and inequality.
Aus diesem Grund bekennt sich BT <BT> langfristig dazu, seine Fähigkeiten und Kenntnisse zur Verfügung zu stellen, um einen Beitrag zum Aufbau einer Kultur technologischer Kompetenz zu leisten.	That is why BT has made a long-term commitment to use our skills and capabilities to help build a culture of tech literacy.
Wir möchten jungen Menschen vermitteln, dass sie – in jeder Hinsicht - die Gestalter und Erbauer unserer Zukunft sein werden.	We want young people to know that they will be the creators and builders of our future – in every sense.
Wir möchten sie dafür begeistern, sich Kenntnisse jenseits des Bildschirms anzueignen, aktiv zu werden und Dinge zu erledigen.	We want them to get excited about looking beyond the screen, to make and do stuff.
Das heißt natürlich programmieren zu lernen.	That means learning to code, of course.
Aber es bedeutet auch, analytisch und präzise denken zu können und mit Problemlösungen aufzuwarten.	But it also means becoming fluent in computational thinking and problem solving.
Und – vielleicht von allergrößter Bedeutung – es bedeutet, ein engagierter und technologisch versierter Bürger zu werden.	And, perhaps most important, it means becoming an engaged tech citizen.
So sollten beispielsweise alle jungen Menschen wissen, wer über Zugang zu ihren persönlichen Daten verfügt, wie diese verwendet werden und warum das von Bedeutung ist.	For example, all young people should understand who has access to their personal data, how it is being used, and why that matters.
Das zu erreichen, wird nicht einfach werden.	Accomplishing this will not be easy.
Dazu bedarf es mehr als einfach nur sicherzustellen, dass Kinder Zugang zu einem iPad haben.	It will take more than simply making sure that children have access to iPads.
Initiativen zur F��rderung technologischer Kompetenz müssen sich auf drei Bereiche konzentrieren.	Any initiative to boost tech literacy must focus on three areas.
Zunächst gilt es, Kinder zu ermuntern, sich Wissen über jene Technologie anzueignen, die sie täglich nutzen; sie müssen sich mit technologischen Konzepten „vernetzen“ und das auch spannend finden.	First, kids must be inspired to learn about the technology they use every day; they must “connect” with tech concepts and find them exciting.
Bei BT arbeiten wir mit Technologie-Unternehmern sowie mit Vordenkern aus dem Bildungsbereich zusammen, um frische und kreative neue Möglichkeiten zu entwickeln, wie man die natürliche Neugier junger Menschen wecken kann.	At BT, we are collaborating with tech entrepreneurs and education thinkers to develop fresh and creative ways to engage young people’s innate curiosity.
Zweitens müssen Lehrer unterstützt werden, da sich viele unter ihnen nicht sicher genug fühlen, technologische Kompetenz zu vermitteln.	Second, teachers must be supported, as many do not feel confident to teach tech literacy.
Da können wir helfen.	We can help with that.
Wir haben uns bereits mit tausenden Lehrern in Großbritannien in Verbindung gesetzt. Im letzten Schuljahr haben wir beinahe 350.000 Grundschüler erreicht und bis 2020 streben wir an, diese Zahl auf fünf Millionen zu erhöhen.	Already, we have engaged with thousands of teachers in the United Kingdom; in the last school year, we reached nearly 350,000 primary-school children, and we aim to reach five million by 2020.
Außerdem arbeiten wir mit innovativen Bildungsexperten des MIT <MIT> zusammen, um neue Programmierwerkzeuge in die Klassenzimmer zu bringen.	We have also collaborated with education innovators at MIT to bring new coding tools into classrooms.
Drittens gilt es, Schulen entsprechend auszustatten.	Third, schools must be properly equipped.
Sicherzustellen, dass die Schüler Zugang zu modernster Technologie bekommen, stellt selbst Industrieländer vor Herausforderungen.	Making sure students have access to the latest technology is a challenge even for advanced countries.
In Großbritannien arbeiten wir daran, dass auch die entlegensten Schulen an unser Hochgeschwindigkeits-Breitband-Internet angeschlossen werden.	In the UK, we are working to ensure that our high-speed fiber broadband connects the hardest-to-reach schools.
Und wir stellen unsere Expertise zur Verfügung, um engagierten Lehrern in ihrem Bestreben zu helfen, Technologie zu einem integralen Bestandteil des Schullebens zu machen.	And we are using our expertise to help teaching professionals who are eager to make tech an integral part of schools’ everyday life.
