Presse ohne Prinzipien	A Press Without Principles
WARSCHAU: In Paris, West-Berlin, London und Rom war das Frühjahr 1968 von Studentenprotesten gegen den Vietnamkrieg gekennzeichnet.	WARSAW – In Paris, West Berlin, London, and Rome, the spring of 1968 was marked by student protests against the Vietnam War.
Und auch in Warschau protestierten die Studenten, doch ging es ihnen nicht um dasselbe wie ihren Gegenübern im Westen.	In Warsaw, too, students were protesting, but their cause was not the same as their Western counterparts.
Die jungen Polen gingen nicht auf die Straße, um aus Solidarität mit den Vietkong „Ho, Ho, Ho Chi Minh“ zu skandieren, sondern vielmehr, um die Freiheit ihres eigenen Landes gegen eine erstickende kommunistische Herrschaft zu verteidigen.	Young Poles took to the streets of Warsaw not to chant “Ho, Ho, Ho Chi Minh” in solidarity with the Viet Cong, but rather to defend their own country’s freedom and culture against a smothering Communist rule.
Statt im Chor Hos Namen zu rufen, legten die jungen Polen Blumen am Denkmal von Adam Mickiewicz nieder, einem Dichter des 19. Jahrhunderts, dessen zum Lob des Freiheitskampfes geschriebenes Stück Totenfeier kurz zuvor für subversiv und anti-sowjetisch erklärt und dessen Aufführung am Nationaltheater in Warschau abgesetzt worden war.	Instead of chanting Ho’s name, young Poles put flowers under the monument of Adam Mickiewicz, a nineteenth-century poet whose drama Forefathers Eve , written in praise of the struggle for freedom, had recently been declared subversive and anti-Soviet, and its performance at the National Theater in Warsaw closed down.
Dies sind nur einige der Unterschiede <West> zwischen west- und osteuropäischen Studenten während dieses nunmehr 40 Jahre zurückliegenden Frühlings der Rebellion.	These are only a few of the differences between West and East European students in that springtime of rebellion of forty years ago.
Obwohl die beiden Jugendrevolten von derselben Generation durchgeführt wurden und mit Straßendemonstrationen und Sit-ins eine ähnliche Form annahmen, gab es zwischen den Studentenrevolten beiderseits des Eisernen Vorhangs deutlich mehr Unterschiede als Gemeinsamkeiten.	Although the two youthful revolts were undertaken by the same generation and took similar forms of street demonstrations and sit-ins, there were far more differences than similarities as students rebelled on both sides of the Iron Curtain.
Die Unterschiede ergaben sich natürlich aus ihrem Zusammenhang.	It was, of course, the context that made the difference.
Die Ausgangssituation der Studenten im Westen – mit Rede- und Versammlungsfreiheit, einem Pluralismus der Ideologien und einem demokratischen politischen System – war für ihre Kollegen im Osten ein fernes Ziel, dessen Erreichen unwahrscheinlich war.	The point of departure for Western students – freedom of speech and assembly, ideological pluralism, and a democratic political system – was, for their Eastern colleagues, a distant objective that they were unlikely to achieve.
Unzufrieden mit der kapitalistischen Konsumgesellschaft, die überall um sie herum Metastasen bildete, griffen die westeuropäischen und amerikanischen Studenten das System aus linksradikalen Positionen an.	Unhappy with the capitalist consumer society that was metastasizing all around them, West European and American students attacked the system from far-left positions.
Die polnischen, tschechischen und jugoslawischen Studenten richteten ihre Proteste gegen eine kommunistische Diktatur, die ihren Gesellschaften elementare bürgerliche Freiheiten vorenthielt.	Polish, Czechoslovak, and Yugoslav students directed their protests against the Communist dictatorship, which was depriving their societies of elementary civic freedoms.
Für die Westler war die Hauptbedrohung der amerikanische Imperialismus, dem sie die Schuld für den „schmutzigen“ Krieg in Vietnam gaben.	For the Westerners, the main threat was American imperialism, blamed for the “dirty” war in Vietnam.
Für die Polen <Brezhnev’s> und anderen im Osten war die Bedrohung der Sowjetimperialismus – eine Bedrohung, die in der Niederschlagung des Prager Frühlings durch Breschnew nur allzu bald Realität werden sollte.	For the Poles and other Easterners, the threat was Soviet imperialism – a threat soon realized in Brezhnev’s crushing of the Prague Spring.
Während Erstere die Revolution wollten, verlangten Letztere nur – was um nichts weniger waghalsig war –, dass die Behörden sich an das Gesetz halten sollten.	While the former wanted a revolution, the latter demanded only – but no less audaciously – that the authorities obey the law.
„Die Presse lügt!“, riefen die Demonstranten in Warschau und verbrannten von der Partei <Party> kontrollierte Zeitungen.	“The press lies!” demonstrators shouted in Warsaw and burned Party-controlled newspapers.
Für Wladyslaw Gomulka, den polnischen Parteichef, und andere hohe Tiere bei den Kommunisten waren freie Medien eine bourgeoise Verirrung.	For Wladyslaw Gomulładyslaw Gomułka, then Poland’s Party leader, and other Communist brass, free media was a bourgeois aberration.
Im selben Frühjahr verbrannten in Paris Demonstranten Autos aus Opposition gegen den bürgerlichen Lebensstil.	That same spring, demonstrators in Paris burned cars in opposition to the bourgeois lifestyle.
Was man sieht, hängt davon ab, wo man steht.	What you see depends on where you sit.
Während die Studenten in Paris und Berkeley sich gegen die akademische Wissenschaft stellten, demonstrierten ihre Altersgenossen in Warschau und anderen polnischen Städten in Verteidigung der traditionellen Rolle der Universität und ihrer Autonomie und wurden dabei von vielen ihrer Professoren unterstützt.	While students in Paris and Berkeley turned against academic science, their contemporaries in Warsaw and other Polish cities demonstrated in defense of the traditional role of the university and its autonomy, and were supported by many of their professors.
Anders als im Westen spielte der Generationenkonflikt 1968 in Polen nur eine untergeordnete Rolle.	Unlike in the West, intergenerational conflict played a minor role in the Polish 1968.
Schriftsteller und Wissenschaftler schlossen sich aus Zorn über die offizielle Zensur gegenüber Mickiewicz’ Stück und ihrer nationalen Kultur dem Protest der Jungen an.	Writers and scientists, who were also enraged by official censorship of Mickiewicz’s play and national culture, joined the young in protest.
Die Studentenbewegung in Polen nahm während der Demonstration an der Universität Warschau <the University of Warsaw> am 8. März 1968 den Charakter einer Massenbewegung an.	The student movement in Poland took on a mass character during a demonstration at the University of Warsaw on March 8, 1968.
Die Studenten schlossen sich aus Unterstützung für zwei ihrer Kommilitonen, die wegen ihrer Proteste vor dem Nationaltheater vom Studium ausgeschlossen worden waren, zusammen.	Students united to support two of their colleagues who had been expelled for their protests at the National Theater.
Einer der beiden war Adam Michnik, später lange Zeit politischer Gefangener, der in den 1980er Jahren zum politischen Strategen der Solidarnosc werden sollte.	One student was Adam Michnik, later a long-term political prisoner, who became a political strategist of Solidarity in the 1980’s.
Die friedliche Demonstration wurde von der Polizei und „freiwilligen“ Tugendwächtern der Partei brutal aufgelöst.	The peaceful demonstration was brutally dispersed by the police and “volunteer” party vigilantes.
Nie gab es den Versuch eines Dialoges.	No dialogue was ever sought.
Unter Verletzung einer Jahrhunderte langen Tradition universitärer Autonomie marschierte die Polizei auf dem Campus auf, verprügelte Studenten und verhaftete eine große Zahl von Demonstranten.	In violation of a centuries-long tradition of university autonomy, the police marched onto campus, beat up students, and arrested a large number of demonstrators.
Als Reaktion hierauf schwappte eine Welle des Protests auf andere Universitäten im ganzen Land über, häufig unterstützt von jungen Arbeitern.	In response, a wave of protests spread to universities around the country, often supported by young workers.
Die Verlogenheit der kommunistischen Presse, die die Bedeutung der Proteste verfälschte und die Studentenführer persönlich angriff, heizte die Situation weiter an.	Mendacity in the Communist press, which distorted the protests’ meaning and personally attacked student leaders, inflamed matters more.
Die Partei nahm Zuflucht in antisemitischer Propaganda und verwies auf die jüdische Abstammung einiger der Studentenführer.	The party resorted to anti-Semitic propaganda, pointing to the Jewish ancestry of some of the student leaders.
Die nun folgende Hasskampagne unterstrich das völlige Fehlen der Redefreiheit.	The campaign of hatred that followed underscored the country’s utter lack of free speech.
Die Forderung nach Abschaffung der Zensur war eine der ersten politischen Parolen der polnischen Märzunruhen des Jahres 1968.	The demand for the abolition of censorship was one of the first political slogans of the Polish March ‘68.
Rufe nach Versammlungs- und Vereinigungsfreiheit folgten.	Demands for freedom of assembly and the right to organize followed.
Äußerst wichtig ist an dieser Stelle, dass die Protestierenden keine freien Wahlen verlangten.	Crucially, the protesters did not demand free elections.
In dieser Hinsicht waren sie Realisten. Was sie aber forderten, war ein gewisses Maß bürgerlicher Kontrolle über die Obrigkeit, und zwar sowohl im politischen wie im wirtschaftlichen Bereich.	In this they were realists, but they did demand a measure of civic control over the authorities, both in the political and the economic sphere.
Eine Parole lautete: „Kein Brot ohne Freiheit.“	One slogan was “No bread without freedom.”
Nach 1968 traten die protestierenden Studenten nach und nach in das politische und geistige Establishment ihrer jeweiligen Länder ein.	After 1968, Western student protestors gradually entered their countries’ political and intellectual establishments.
Die polnischen Dissidenten fanden sich im Gefängnis oder im Exil wieder.	The Polish dissidents found themselves in prison or exile.
